buffer_size,Run 1,Run 2,Run 3,Run 4,Run 5,Average
8205,0.000860059,0.000716691,0.000716696,0.000716648,0.000859964,0.000774012
8206,0.000860033,0.000716655,0.000716677,0.000716705,0.000860021,0.000774018
8207,0.000860045,0.000716672,0.000716715,0.000716643,0.000860019,0.000774019
8208,0.000860043,0.000716665,0.000720954,0.000716648,0.000860026,0.000774867
8209,0.000860047,0.000716636,0.000716653,0.000716665,0.000860024,0.000774005
8210,0.000860031,0.000716667,0.000716667,0.000716641,0.000860026,0.000774006
8211,0.000860043,0.00071667,0.000716703,0.000716648,0.000860028,0.000774018
8212,0.000860026,0.00071662,0.000716658,0.000716665,0.000860043,0.000774002
8213,0.000860055,0.000716665,0.000716677,0.000716653,0.00086,0.00077401
8214,0.000860019,0.000716667,0.000716703,0.000716679,0.000860038,0.000774021
8215,0.000860038,0.000716662,0.000716705,0.000716622,0.000860035,0.000774013
8216,0.000860033,0.000716677,0.000716658,0.000716665,0.000860038,0.000774014
8217,0.000860045,0.000716667,0.000716705,0.000716662,0.000858595,0.000773735
8218,0.000860012,0.00071667,0.000716701,0.000716639,0.00085856,0.000773716
8219,0.000860043,0.000716643,0.000716691,0.00071955,0.000855727,0.000773731
8220,0.00086004,0.000716686,0.000716651,0.000719526,0.000855694,0.000773719
8221,0.000858586,0.000716653,0.000716655,0.000716653,0.000854306,0.000772571
8222,0.000860038,0.00071666,0.000718133,0.000716689,0.000851467,0.000772597
8223,0.000860059,0.000716672,0.000716672,0.000716639,0.000852883,0.000772585
8224,0.000862889,0.000716665,0.000716677,0.000716674,0.000855691,0.000773719
8225,0.000860047,0.000716665,0.000716667,0.00071667,0.000851426,0.000772295
8226,0.000861471,0.000716653,0.000716689,0.000716662,0.000842836,0.000770862
8227,0.000860047,0.000716674,0.000716701,0.000716655,0.000831361,0.000768288
8228,0.000860002,0.000716641,0.000716648,0.000716665,0.000817008,0.000765393
8229,0.000860076,0.000716665,0.000716691,0.000716658,0.000815599,0.000765138
8230,0.000860004,0.000716662,0.000716684,0.000716682,0.000805569,0.00076312
8231,0.000860107,0.000716672,0.000716696,0.000716658,0.000795548,0.000761136
8232,0.000859997,0.000716651,0.00071667,0.00071666,0.000789752,0.000759946
8233,0.000860086,0.000716686,0.000716667,0.000716655,0.000779784,0.000757976
8234,0.000860021,0.000716658,0.000716665,0.000716662,0.000766828,0.000755367
8235,0.000860107,0.000716684,0.000716672,0.000716655,0.000766857,0.000755395
8236,0.000859985,0.000716662,0.000718124,0.000716665,0.000755382,0.000753364
8237,0.00086009,0.00071666,0.000716658,0.000716674,0.000751071,0.000752231
8238,0.000860007,0.000716655,0.00071666,0.000716667,0.000745354,0.000751069
8239,0.000860066,0.000716677,0.000716691,0.000716651,0.000745349,0.000751087
8240,0.000860019,0.0007166,0.000716696,0.000716655,0.00072382,0.000746758
8241,0.000860033,0.000716672,0.000716693,0.000716624,0.000728147,0.000747634
8242,0.000860026,0.000716703,0.000718119,0.00071666,0.000728149,0.000747932
8243,0.000860047,0.000716658,0.000716677,0.000716677,0.000728149,0.000747642
8244,0.000858572,0.000716674,0.00071667,0.000716653,0.000719509,0.000745616
8245,0.000860035,0.000716643,0.000716653,0.00071667,0.000718119,0.000745624
8246,0.000860038,0.000716662,0.00071671,0.000716615,0.00071955,0.000745915
8247,0.000860055,0.000716662,0.000716682,0.000716689,0.000718122,0.000745642
8248,0.000860024,0.000716658,0.000718103,0.000716662,0.000719528,0.000746195
8249,0.000860055,0.000716684,0.000716693,0.000716653,0.00071955,0.000745927
8250,0.000860055,0.00071667,0.000718129,0.000716677,0.000718088,0.000745924
8251,0.000859959,0.000716536,0.00071799,0.000716562,0.000719435,0.000746097
8252,0.000860043,0.000716677,0.000716684,0.000716643,0.000718081,0.000745626
8253,0.000860052,0.00071667,0.000718112,0.000716698,0.000716691,0.000745645
8254,0.000860038,0.000716682,0.000716703,0.000716655,0.000718076,0.000745631
8255,0.000860064,0.000716655,0.00071671,0.000716662,0.000716698,0.000745358
8256,0.000858591,0.000716679,0.000716658,0.00071666,0.000718083,0.000745334
8257,0.000860071,0.000716674,0.000718133,0.000716665,0.000718091,0.000745927
8258,0.00085861,0.000716655,0.000716734,0.000716682,0.000716698,0.000745076
8259,0.0008586,0.00072098,0.000716653,0.00071666,0.000718076,0.000746194
8260,0.000858576,0.000716682,0.000719528,0.000716677,0.000718103,0.000745913
8261,0.00086148,0.000716631,0.000719543,0.000719521,0.000716665,0.000746768
8262,0.000851433,0.000716684,0.000721011,0.000720983,0.000716686,0.000745359
8263,0.000851433,0.000716679,0.000718114,0.000716622,0.00071667,0.000743904
8264,0.000848572,0.000716651,0.000725274,0.000716693,0.000716672,0.000744772
8265,0.000842874,0.000716689,0.000719552,0.000718107,0.000716658,0.000742776
8266,0.000839942,0.000716622,0.00071811,0.000718086,0.000716667,0.000741885
8267,0.00084285,0.00071666,0.00071954,0.000718098,0.000716651,0.00074276
8268,0.000837102,0.000716655,0.000719535,0.000719533,0.000716682,0.000741901
8269,0.000844276,0.000716665,0.000726693,0.000716653,0.00071667,0.000744191
8270,0.000817041,0.000716677,0.000725284,0.000718072,0.00071667,0.000738749
8271,0.000821352,0.000716689,0.000723822,0.000716643,0.000716674,0.000739036
8272,0.00081701,0.000716665,0.000723848,0.000718129,0.000720933,0.000739317
8273,0.000821347,0.000716684,0.000728159,0.000718091,0.000716684,0.000740193
8274,0.000819888,0.000716658,0.000731051,0.000718107,0.00071667,0.000740475
8275,0.000818479,0.000716653,0.000726678,0.00072243,0.000716696,0.000740187
8276,0.000810099,0.000716655,0.000732436,0.00071954,0.000716651,0.000739076
8277,0.000811052,0.000716682,0.000731037,0.000723829,0.000716655,0.000739851
8278,0.000808668,0.000716662,0.000735326,0.000725272,0.000716708,0.000740527
8279,0.000806766,0.000716662,0.000732441,0.000728142,0.000716679,0.000740138
8280,0.000801251,0.000716658,0.000743909,0.000735304,0.000716636,0.000742752
8281,0.000798383,0.000716682,0.000738177,0.000741024,0.000716698,0.000742193
8282,0.000800071,0.000716674,0.000746782,0.0007568,0.00071666,0.000747397
8283,0.000799568,0.000716651,0.000752513,0.00077255,0.000716653,0.000751587
8284,0.000792909,0.000716672,0.000756805,0.000798266,0.000716646,0.000756259
8285,0.000796733,0.000716639,0.000761156,0.00082289,0.000716662,0.000762816
8286,0.000787168,0.000716682,0.000759726,0.000846994,0.000716677,0.000765449
8287,0.00079385,0.000716662,0.000765443,0.000860021,0.000716677,0.000770531
8288,0.000790057,0.000716634,0.000769689,0.000860021,0.000716662,0.000770613
8289,0.000793843,0.000716686,0.000771189,0.00086004,0.000716672,0.000771686
8290,0.000786915,0.000716653,0.00078409,0.000858569,0.00071671,0.000772587
8291,0.000787158,0.00071666,0.000785437,0.000860026,0.000716674,0.000773191
8292,0.000778072,0.000716651,0.000784056,0.000860019,0.000716653,0.00077109
8293,0.000775485,0.000716674,0.000784092,0.000860012,0.000716658,0.000770584
8294,0.000777121,0.000716655,0.00078119,0.00086004,0.000716691,0.00077034
8295,0.000771129,0.000716684,0.000795531,0.000860033,0.000718107,0.000772297
8296,0.000769751,0.000716629,0.000791228,0.000860014,0.000716662,0.000770857
8297,0.000766604,0.00071671,0.000798411,0.000859993,0.000716677,0.000771679
8298,0.000767069,0.000716662,0.000797005,0.000860078,0.000716674,0.000771498
8299,0.000756815,0.000716691,0.000802646,0.000860012,0.000716667,0.000770566
8300,0.000756829,0.000716634,0.00080698,0.000860009,0.000716651,0.000771421
8301,0.000742471,0.000716665,0.000817072,0.00086004,0.00071671,0.000770592
8302,0.00073534,0.000716667,0.000827012,0.000860019,0.000716658,0.000771139
8303,0.000735297,0.000716677,0.000824201,0.000860009,0.000716655,0.000770568
8304,0.000731018,0.000716646,0.000837128,0.000860035,0.000716648,0.000772295
8305,0.000733867,0.000716653,0.000828502,0.000860038,0.000716691,0.00077115
8306,0.000725303,0.000716684,0.000841398,0.000860026,0.000716705,0.000772023
8307,0.000728133,0.000716689,0.00083283,0.00086005,0.000716658,0.000770872
8308,0.000716686,0.000716639,0.000835674,0.000860004,0.000716655,0.000769132
8309,0.000719533,0.00071666,0.000838549,0.000860028,0.000716677,0.000770289
8310,0.000721004,0.000716679,0.000847127,0.000860035,0.000716696,0.000772308
8311,0.000716696,0.000716665,0.000849989,0.00086,0.000716679,0.000772006
8312,0.000716682,0.000716677,0.000854335,0.000860033,0.00071667,0.000772879
8313,0.000716631,0.000716672,0.000857189,0.000860007,0.000716677,0.000773435
8314,0.00071959,0.000716646,0.000860035,0.000860052,0.00072098,0.000775461
8315,0.000719528,0.000716672,0.000857189,0.000860014,0.000716662,0.000774013
8316,0.000718131,0.000716665,0.000860026,0.000860043,0.000716653,0.000774304
8317,0.000716662,0.000716686,0.000860071,0.000860033,0.000716682,0.000774027
8318,0.000720985,0.000716643,0.000860057,0.000859985,0.000716655,0.000774865
8319,0.000719543,0.00071671,0.000860071,0.000860024,0.000716693,0.000774608
8320,0.000719521,0.000716646,0.000860035,0.00086004,0.000716658,0.00077458
8321,0.000718112,0.000716667,0.000860045,0.00086004,0.00071667,0.000774307
8322,0.000718124,0.000716643,0.000860026,0.000859976,0.000716689,0.000774292
8323,0.000718119,0.000716686,0.000860074,0.000860021,0.000716672,0.000774314
8324,0.000718148,0.000716615,0.000860021,0.000860016,0.000716643,0.000774289
8325,0.000716655,0.000716667,0.000860074,0.000860043,0.00071666,0.00077402
8326,0.000716629,0.000716665,0.000860043,0.000860035,0.000716658,0.000774006
8327,0.000716724,0.000716648,0.000860033,0.000860007,0.000716658,0.000774014
8328,0.000716627,0.00071667,0.000860043,0.000860016,0.000716689,0.000774009
8329,0.000716746,0.000716643,0.000860088,0.000860016,0.000716651,0.000774029
8330,0.000718081,0.000716653,0.000860043,0.000860012,0.000716658,0.000774289
8331,0.000716739,0.000716684,0.000860038,0.000860012,0.000716672,0.000774029
8332,0.000716651,0.000716672,0.000860009,0.000860028,0.000716691,0.00077401
8333,0.000716715,0.000716636,0.000860052,0.000860031,0.00071667,0.000774021
8334,0.000716684,0.000716672,0.000860055,0.000860064,0.000716679,0.000774031
8335,0.000716684,0.000716634,0.00086005,0.000861452,0.000716677,0.000774299
8336,0.000716693,0.000716665,0.000860019,0.000860016,0.000716665,0.000774012
8337,0.000719459,0.000716648,0.000860035,0.000860031,0.000716651,0.000774565
8338,0.000716705,0.00071667,0.000860059,0.000859988,0.000716689,0.000774022
8339,0.00071806,0.000716686,0.000860069,0.000860024,0.000716691,0.000774306
8340,0.000716691,0.000716612,0.000860033,0.000860019,0.000716782,0.000774027
8341,0.000716679,0.000716708,0.000860033,0.000860016,0.000716584,0.000774004
8342,0.000716689,0.000716653,0.000860035,0.000860038,0.000716698,0.000774023
8343,0.000716674,0.000720997,0.000860066,0.00086,0.000716686,0.000774885
8344,0.00071667,0.000716634,0.000860021,0.000860028,0.000716672,0.000774005
8345,0.000716696,0.000716684,0.000860055,0.000859993,0.000716684,0.000774022
8346,0.000716672,0.000716698,0.000860069,0.000860024,0.000716667,0.000774026
8347,0.000718095,0.000716615,0.000860057,0.000860019,0.000716677,0.000774293
8348,0.000716682,0.000716655,0.000860043,0.000860055,0.000716667,0.00077402
8349,0.000716703,0.000716696,0.000860021,0.000859985,0.000716658,0.000774013
8350,0.000716667,0.000716653,0.000860033,0.000860031,0.000716679,0.000774013
8351,0.000716682,0.000716653,0.000860059,0.00086004,0.000716679,0.000774023
8352,0.000716667,0.000716648,0.000860033,0.000860014,0.000716665,0.000774005
8353,0.000716679,0.000716715,0.000860059,0.000860024,0.000716674,0.00077403
8354,0.000716684,0.000716634,0.00086005,0.000860028,0.000716655,0.00077401
8355,0.000716658,0.000716679,0.000860083,0.000860026,0.000716662,0.000774022
8356,0.000716696,0.000716658,0.00086004,0.000860016,0.000722413,0.000775165
8357,0.000716662,0.00071667,0.000860047,0.000860031,0.00071667,0.000774016
8358,0.000716682,0.000716658,0.000860026,0.000860014,0.000716658,0.000774007
8359,0.00071667,0.000716684,0.000860014,0.000855725,0.000716677,0.000773154
8360,0.000716684,0.000716662,0.000860064,0.000852873,0.000716672,0.000772591
8361,0.000716682,0.000716655,0.000860028,0.00084857,0.000716658,0.000771719
8362,0.000716672,0.000716662,0.000860033,0.000824182,0.000716682,0.000766846
8363,0.000716679,0.000716693,0.000860026,0.000805523,0.000716653,0.000763115
8364,0.000716674,0.000716643,0.000860031,0.000776899,0.000716672,0.000757384
8365,0.000716696,0.000716708,0.000860066,0.000762501,0.000716677,0.00075453
8366,0.000716674,0.000716686,0.000860052,0.000739641,0.000716691,0.000749949
8367,0.000716693,0.000716689,0.000860021,0.000726702,0.000716658,0.000747353
8368,0.000716679,0.000716648,0.000860064,0.000718086,0.000716679,0.000745631
8369,0.000716686,0.000716677,0.00086004,0.000720954,0.000716653,0.000746202
8370,0.000716689,0.000716665,0.000860059,0.00071954,0.000716674,0.000745925
8371,0.000716679,0.000716705,0.000860071,0.000720973,0.000716658,0.000746217
8372,0.000716684,0.000716636,0.000860021,0.000720942,0.000716686,0.000746194
8373,0.000716684,0.000716653,0.000860028,0.000718117,0.000716674,0.000745631
8374,0.000716689,0.000716698,0.000861511,0.000718103,0.000716686,0.000745937
8375,0.000716677,0.000716679,0.000860024,0.000718098,0.000716665,0.000745628
8376,0.000716703,0.000716682,0.000860045,0.000718107,0.000716634,0.000745634
8377,0.000716674,0.000716653,0.000860066,0.000718083,0.000716691,0.000745634
8378,0.000716679,0.000716658,0.000860062,0.000716639,0.00071672,0.000745351
8379,0.000719566,0.000716658,0.000860055,0.000718114,0.000716682,0.000746215
8380,0.000716693,0.000716655,0.000860019,0.00071667,0.000716651,0.000745338
8381,0.000716693,0.00071671,0.000860078,0.000716648,0.000716631,0.000745352
8382,0.000716672,0.000716641,0.000860045,0.000716672,0.000716679,0.000745342
8383,0.000716672,0.000716682,0.000860045,0.000716608,0.000716689,0.000745339
8384,0.000716682,0.00071666,0.000860026,0.000716658,0.000716667,0.000745338
8385,0.000716674,0.000716674,0.000860052,0.000716653,0.000716655,0.000745342
8386,0.000716667,0.000716653,0.00086004,0.000716627,0.000716646,0.000745327
8387,0.000716674,0.000716679,0.000860035,0.000716658,0.000716665,0.000745342
8388,0.000716682,0.000716665,0.000860007,0.00071666,0.000716703,0.000745343
8389,0.000716686,0.000716672,0.000860052,0.000716636,0.000716653,0.00074534
8390,0.000716665,0.000716643,0.000860038,0.000718083,0.000716701,0.000745626
8391,0.000716667,0.000716686,0.00086004,0.000716631,0.000716648,0.000745335
8392,0.000716689,0.000716634,0.00086005,0.000716677,0.000716674,0.000745345
8393,0.000716674,0.000716672,0.000860012,0.000716641,0.000716701,0.00074534
8394,0.000716665,0.000716658,0.000860038,0.000716679,0.000716679,0.000745344
8395,0.000716682,0.000716658,0.000860081,0.000716639,0.000716665,0.000745345
8396,0.000716691,0.000716679,0.000860012,0.000716691,0.000716691,0.000745353
8397,0.000716701,0.000716643,0.000861485,0.000716667,0.000716674,0.000745634
8398,0.000716643,0.000716651,0.000860052,0.000716651,0.000722377,0.000746475
8399,0.000716655,0.000716679,0.00086004,0.000716622,0.000716665,0.000745332
8400,0.000716691,0.000716627,0.000860038,0.000716662,0.000716646,0.000745333
8401,0.00071667,0.000716691,0.000860028,0.000716636,0.000716655,0.000745336
8402,0.000716679,0.000716662,0.000860052,0.000716651,0.000716713,0.000745351
8403,0.000716658,0.000716682,0.000860043,0.000716658,0.000716655,0.000745339
8404,0.000716679,0.000716629,0.000860057,0.000716665,0.000716672,0.00074534
8405,0.000716674,0.000716682,0.000860047,0.000716631,0.000716682,0.000745343
8406,0.000716677,0.000716658,0.000860033,0.000716677,0.000716701,0.000745349
8407,0.000716693,0.000716667,0.000860047,0.000716643,0.000716698,0.00074535
8408,0.000716686,0.000718088,0.000860033,0.000716667,0.000716653,0.000745626
8409,0.000716665,0.000716672,0.000861464,0.000716639,0.000716634,0.000745615
8410,0.000716701,0.000716643,0.000860035,0.000716739,0.00071672,0.000745368
8411,0.000716682,0.000716684,0.000860057,0.000716603,0.00071666,0.000745337
8412,0.000716665,0.00071666,0.000860038,0.000716679,0.000716634,0.000745335
8413,0.000716662,0.000716684,0.00086004,0.000716658,0.000716691,0.000745347
8414,0.000716691,0.000716646,0.000860019,0.000718081,0.000716686,0.000745625
8415,0.000716639,0.000716696,0.000860069,0.000716662,0.000716646,0.000745342
8416,0.000716689,0.000718057,0.000860043,0.000716662,0.000716672,0.000745625
8417,0.000716708,0.000716693,0.000860047,0.000716667,0.000716665,0.000745356
8418,0.000716667,0.000718079,0.000860038,0.000716682,0.000716662,0.000745626
8419,0.000716677,0.000716689,0.000860026,0.000716662,0.000716679,0.000745347
8420,0.000716715,0.000718091,0.000860055,0.000716677,0.000716648,0.000745637
8421,0.000716672,0.000718069,0.000860031,0.000716651,0.000716667,0.000745618
8422,0.000716686,0.000716693,0.000860052,0.000716655,0.000716686,0.000745355
8423,0.000720987,0.000719533,0.000860052,0.000716772,0.00071666,0.000746801
8424,0.000716667,0.000718103,0.000860035,0.000716555,0.000716636,0.000745599
8425,0.000716686,0.000720954,0.000860033,0.000716665,0.000716689,0.000746205
8426,0.000716665,0.000716708,0.000860033,0.000716646,0.000716672,0.000745345
8427,0.000716639,0.000720954,0.000860052,0.00071671,0.000716636,0.000746198
8428,0.000716693,0.000718088,0.000860045,0.000716672,0.000716667,0.000745633
8429,0.000716691,0.000719526,0.000860035,0.000716651,0.000716679,0.000745916
8430,0.00071667,0.000718114,0.000860045,0.000716646,0.000716674,0.00074563
8431,0.000716648,0.000720925,0.000860076,0.000716667,0.000716691,0.000746202
8432,0.000716674,0.000719564,0.000861456,0.000716674,0.000716627,0.000746199
8433,0.000716696,0.000720933,0.000860033,0.000716641,0.000716689,0.000746198
8434,0.000716665,0.000720987,0.000860047,0.000716667,0.000716662,0.000746206
8435,0.000716648,0.000718086,0.000860031,0.000716648,0.000716665,0.000745616
8436,0.000716665,0.000719545,0.000860031,0.000716624,0.000716646,0.000745902
8437,0.000716689,0.000720952,0.000860033,0.000716643,0.000716682,0.0007462
8438,0.000716691,0.000725265,0.000860016,0.000716648,0.000716684,0.000747061
8439,0.000716672,0.000725269,0.000860047,0.000716679,0.000716658,0.000747065
8440,0.000716674,0.000732448,0.000860026,0.000716658,0.000722392,0.00074964
8441,0.000716684,0.000735307,0.00086004,0.000716662,0.000716655,0.00074907
8442,0.000716648,0.000738182,0.000860038,0.000716655,0.000716698,0.000749644
8443,0.000716651,0.000739598,0.000860059,0.000716679,0.000716641,0.000749926
8444,0.000716698,0.000749676,0.000861471,0.000716665,0.000716672,0.000752236
8445,0.000716677,0.000756791,0.000860045,0.000716617,0.000716698,0.000753366
8446,0.000716674,0.000755394,0.000860066,0.000716658,0.000716672,0.000753093
8447,0.000716686,0.000763946,0.000860057,0.000716674,0.000716746,0.000754822
8448,0.000716691,0.00076685,0.000860057,0.000716786,0.000716579,0.000755393
8449,0.000716717,0.000769723,0.000860057,0.000716498,0.000716686,0.000755936
8450,0.000716674,0.000775473,0.000860057,0.000716662,0.000716651,0.000757103
8451,0.000716641,0.000791163,0.00086004,0.000716653,0.000716686,0.000760237
8452,0.000716674,0.000784068,0.00086004,0.000716648,0.000716684,0.000758823
8453,0.000716674,0.000801261,0.000860045,0.000716655,0.000716655,0.000762258
8454,0.000716696,0.00079983,0.000860043,0.000716686,0.000716686,0.000761988
8455,0.000716651,0.000819869,0.000860035,0.000719535,0.000718114,0.000766841
8456,0.000716686,0.000824227,0.000860045,0.000719497,0.000716651,0.000767421
8457,0.000716667,0.000835636,0.000860043,0.000716643,0.000716686,0.000769135
8458,0.000716701,0.000841391,0.000860052,0.000716677,0.00071666,0.000770296
8459,0.000716677,0.000838528,0.000860026,0.000716643,0.000716679,0.000769711
8460,0.000716648,0.000841382,0.000860043,0.000716658,0.000716667,0.000770279
8461,0.000716703,0.000852869,0.00086005,0.000716643,0.000716643,0.000772582
8462,0.000716634,0.000857174,0.000860009,0.000716705,0.000716689,0.000773442
8463,0.000716667,0.000854278,0.000860069,0.000716658,0.000716674,0.000772869
8464,0.000716682,0.00085,0.000860033,0.000716641,0.000716667,0.000772005
8465,0.000716689,0.000855718,0.000860028,0.000716682,0.000716665,0.000773156
8466,0.00071662,0.000857022,0.000859926,0.000716515,0.000716555,0.000773327
8467,0.000716689,0.000850003,0.000861452,0.000716667,0.000716674,0.000772297
8468,0.000716715,0.000852859,0.000860007,0.00071666,0.000716641,0.000772576
8469,0.000716648,0.000857179,0.000860083,0.000716651,0.000716682,0.000773449
8470,0.000716703,0.000858526,0.000860043,0.000716658,0.00071667,0.00077372
8471,0.000716658,0.000860059,0.000860043,0.00071666,0.000716665,0.000774017
8472,0.000716708,0.000859997,0.00086005,0.000716648,0.000716667,0.000774014
8473,0.00071667,0.000860064,0.000860062,0.000716665,0.000716672,0.000774026
8474,0.000716653,0.000858557,0.00086005,0.000716672,0.000716691,0.000773725
8475,0.000716672,0.000860083,0.000860074,0.000716674,0.000716662,0.000774033
8476,0.000716705,0.000859973,0.000860024,0.000716646,0.000716639,0.000773997
8477,0.000716643,0.000860066,0.000860007,0.000716653,0.000716667,0.000774007
8478,0.000716705,0.000858588,0.000861523,0.000716686,0.000716703,0.000774041
8479,0.00071666,0.000860045,0.000860062,0.000716631,0.000716662,0.000774012
8480,0.00071672,0.000860035,0.000859997,0.00071667,0.000716636,0.000774012
8481,0.000716696,0.000860057,0.000860071,0.000718091,0.000716696,0.000774322
8482,0.000716658,0.00085994,0.000860064,0.000716674,0.000721011,0.000774869
8483,0.00071667,0.00086005,0.000860059,0.000716679,0.000716648,0.000774021
8484,0.000716672,0.000860043,0.00086005,0.000716662,0.000716672,0.00077402
8485,0.000716677,0.000860047,0.000860014,0.000716634,0.000716741,0.000774023
8486,0.000716696,0.00086005,0.000860059,0.000716684,0.000716627,0.000774023
8487,0.000716662,0.000860069,0.000859985,0.000716658,0.000716653,0.000774005
8488,0.000716677,0.000860014,0.000860052,0.00071667,0.000716651,0.000774013
8489,0.000716653,0.00086005,0.000860052,0.000718083,0.000716679,0.000774303
8490,0.000716682,0.00086005,0.000860088,0.000719535,0.000716677,0.000774606
8491,0.000716643,0.000860062,0.000860057,0.000718098,0.000716691,0.00077431
8492,0.000716684,0.000860009,0.000858605,0.000719543,0.000716672,0.000774303
8493,0.000716674,0.000858662,0.000859985,0.000729573,0.000716674,0.000776314
8494,0.000716693,0.000859978,0.000860069,0.000720964,0.000716646,0.00077487
8495,0.000716653,0.000860069,0.000860074,0.000723856,0.000716679,0.000775466
8496,0.000716686,0.000860014,0.00086,0.00072386,0.000716667,0.000775446
8497,0.000716655,0.000860078,0.000858648,0.000732446,0.00071667,0.000776899
8498,0.00071811,0.000860012,0.000860028,0.000730882,0.000716667,0.00077714
8499,0.000716693,0.000860055,0.000855768,0.000758381,0.000716665,0.000781512
8500,0.000716684,0.000860016,0.000851696,0.000782437,0.00071666,0.000785499
8501,0.000716684,0.000860081,0.000852623,0.000806978,0.000716672,0.000790607
8502,0.000716677,0.000860028,0.000848572,0.000829914,0.000716684,0.000794375
8503,0.000716662,0.000860026,0.000838552,0.00085572,0.000716689,0.00079753
8504,0.000716691,0.000860062,0.000825634,0.000857153,0.00071666,0.00079524
8505,0.000720973,0.000860057,0.00083281,0.000860021,0.000718098,0.000798392
8506,0.000716655,0.000860035,0.000829942,0.000860043,0.000716651,0.000796665
8507,0.000716703,0.000860021,0.000825658,0.000860002,0.000716665,0.00079581
8508,0.000716684,0.000860045,0.000824213,0.000860019,0.000716665,0.000795525
8509,0.000716698,0.000860076,0.000817277,0.000860038,0.000716698,0.000794158
8510,0.000716653,0.000860007,0.00080961,0.000860024,0.000716662,0.000792591
8511,0.00071671,0.00086005,0.000804138,0.000860033,0.000716667,0.00079152
8512,0.00071667,0.000860055,0.000801232,0.00086004,0.000716682,0.000790936
8513,0.000716641,0.000860021,0.000798392,0.000859995,0.000716667,0.000790343
8514,0.000716713,0.000860047,0.000800073,0.000860024,0.000716693,0.00079071
8515,0.000716677,0.000860059,0.000799573,0.000860043,0.00071666,0.000790602
8516,0.000716703,0.000860052,0.000795791,0.000859966,0.000716672,0.000789837
8517,0.00071667,0.000860052,0.00079412,0.000860028,0.000716682,0.00078951
8518,0.000716679,0.00086004,0.000793834,0.000860016,0.000716679,0.00078945
8519,0.000716639,0.000860055,0.000788345,0.000860033,0.00071666,0.000788346
8520,0.000716667,0.000860031,0.000790043,0.000860009,0.000716665,0.000788683
8521,0.000716698,0.000860045,0.00079674,0.000860021,0.000716686,0.000790038
8522,0.000716679,0.000860059,0.000786948,0.000860021,0.000716648,0.000788071
8523,0.000716689,0.000860014,0.000782595,0.000859995,0.000716736,0.000787206
8524,0.000716665,0.000860047,0.000781441,0.000860062,0.000720897,0.000787822
8525,0.000716703,0.00086004,0.000780935,0.000859993,0.000716691,0.000786872
8526,0.000716662,0.000860031,0.00077714,0.00086004,0.000716693,0.000786113
8527,0.000716639,0.000860043,0.000780938,0.000860012,0.000718091,0.000787144
8528,0.000716713,0.000860074,0.000771389,0.000860047,0.000716615,0.000784967
8529,0.000716691,0.00086004,0.000776923,0.000860026,0.000718172,0.00078637
8530,0.00071667,0.00086005,0.000766861,0.000860033,0.000718117,0.000784346
8531,0.000716684,0.00086004,0.000769718,0.000859988,0.000718074,0.000784901
8532,0.000716643,0.000860059,0.000774033,0.000860019,0.0007181,0.000785771
8533,0.000716696,0.000860064,0.000768287,0.000860024,0.000718119,0.000784638
8534,0.000716662,0.000861461,0.000766859,0.000860016,0.000720954,0.000785191
8535,0.000716677,0.000860071,0.000766614,0.000860026,0.000716646,0.000784007
8536,0.000716703,0.000860045,0.00075995,0.000860012,0.000718105,0.000782963
8537,0.000716672,0.000860071,0.000761137,0.000859993,0.000718122,0.000783199
8538,0.000716779,0.000860014,0.000758259,0.000860026,0.000719507,0.000782917
8539,0.00071666,0.00086004,0.000841429,0.000860031,0.000749619,0.000805556
8540,0.000716682,0.000860021,0.000822516,0.000860016,0.00075824,0.000803495
8541,0.00071666,0.000860047,0.000814421,0.000860009,0.000755367,0.000801301
8542,0.000716708,0.000860026,0.000811055,0.000860014,0.000765388,0.000802638
8543,0.000716703,0.000860045,0.000808647,0.000860019,0.000760844,0.000801251
8544,0.000716679,0.000860016,0.000812473,0.000860024,0.000778561,0.000805551
8545,0.000716674,0.000860066,0.000801272,0.000860028,0.000788338,0.000805276
8546,0.00071667,0.000860038,0.000799818,0.000860033,0.000791209,0.000805553
8547,0.000716693,0.000860064,0.000796952,0.000860026,0.000795267,0.0008058
8548,0.000716651,0.000860064,0.000798392,0.000860031,0.00080699,0.000808425
8549,0.000716682,0.000860055,0.000794363,0.000859985,0.000810101,0.000808237
8550,0.000716665,0.000860012,0.000793812,0.000860035,0.000826778,0.000811461
8551,0.000716698,0.00086005,0.000795786,0.000859973,0.000838499,0.000814201
8552,0.000716684,0.00086004,0.000796976,0.000860009,0.000845709,0.000815884
8553,0.000716689,0.000860052,0.000784049,0.000860026,0.000857172,0.000815598
8554,0.000716643,0.000860033,0.000788131,0.000860004,0.000858581,0.000816679
8555,0.000716674,0.000860083,0.000787177,0.000860024,0.000860028,0.000816797
8556,0.000716646,0.000860021,0.000778358,0.000860038,0.000860019,0.000815016
8557,0.000716705,0.000860062,0.000779748,0.000860035,0.000858584,0.000815027
8558,0.000716662,0.000860016,0.000775223,0.000859988,0.000860026,0.000814383
8559,0.000716701,0.000860038,0.000772862,0.000860031,0.000860043,0.000813935
8560,0.000716643,0.000860052,0.000771146,0.000860028,0.000860012,0.000813576
8561,0.000716691,0.000860071,0.000769708,0.00086,0.00086005,0.000813304
8562,0.000718098,0.00086004,0.000763977,0.000860016,0.00086004,0.000812434
