buffer_size, time
7479,0.0007166266
7480,0.0007166553
7481,0.0007195425
7482,0.0007195377
7483,0.0007166290
7484,0.0007166862
7485,0.0007166624
7486,0.0007166576
7487,0.0007166576
7488,0.0007166767
7489,0.0007166815
7490,0.0007166481
7491,0.0007166982
7492,0.0007166719
7493,0.0007166648
7494,0.0007166743
7495,0.0007166529
7496,0.0007166553
7497,0.0007166743
7498,0.0007166862
7499,0.0007166457
7500,0.0007166791
7501,0.0007166910
7502,0.0007166290
7503,0.0007166672
7504,0.0007166481
7505,0.0007166696
7506,0.0007166409
7507,0.0007166934
7508,0.0007166529
7509,0.0007166743
7510,0.0007166481
7511,0.0007166767
7512,0.0007166815
7513,0.0007167029
7514,0.0007166910
7515,0.0007166624
7516,0.0007166481
7517,0.0007166672
7518,0.0007166767
7519,0.0007166600
7520,0.0007166362
7521,0.0007166672
7522,0.0007166600
7523,0.0007195139
7524,0.0007195473
7525,0.0007166600
7526,0.0007166696
7527,0.0007166648
7528,0.0007166457
7529,0.0007166862
7530,0.0007166815
7531,0.0007166505
7532,0.0007167840
7533,0.0007165408
7534,0.0007166529
7535,0.0007166600
7536,0.0007166767
7537,0.0007167029
7538,0.0007166696
7539,0.0007166576
7540,0.0007166505
7541,0.0007166672
7542,0.0007166743
7543,0.0007166719
7544,0.0007166553
7545,0.0007167029
7546,0.0007166600
7547,0.0007166553
7548,0.0007166672
7549,0.0007166600
7550,0.0007166767
7551,0.0007166696
7552,0.0007166743
7553,0.0007167006
7554,0.0007166505
7555,0.0007166600
7556,0.0007166743
7557,0.0007166839
7558,0.0007166243
7559,0.0007166600
7560,0.0007167029
7561,0.0007166672
7562,0.0007166672
7563,0.0007166719
7564,0.0007167006
7565,0.0007195115
7566,0.0007181263
7567,0.0007166743
7568,0.0007166624
7569,0.0007166934
7570,0.0007166815
7571,0.0007166290
7572,0.0007166624
7573,0.0007166624
7574,0.0007166791
7575,0.0007166862
7576,0.0007166648
7577,0.0007166767
7578,0.0007166672
7579,0.0007166672
7580,0.0007166672
7581,0.0007166934
7582,0.0007166839
7583,0.0007166696
7584,0.0007166553
7585,0.0007166576
7586,0.0007166743
7587,0.0007181311
7588,0.0007166624
7589,0.0007195473
7590,0.0007181048
7591,0.0007195187
7592,0.0007209635
7593,0.0007338643
7594,0.0007281351
7595,0.0007238460
7596,0.0007295799
7597,0.0007265878
7598,0.0007281208
7599,0.0007194948
7600,0.0007209754
7601,0.0007195115
7602,0.0007224202
7603,0.0007195139
7604,0.0007179570
7605,0.0007180953
7606,0.0007180953
7607,0.0007180834
7608,0.0007180548
7609,0.0007166672
7610,0.0007166672
7611,0.0007166338
7612,0.0007166743
7613,0.0007166505
7614,0.0007166600
7615,0.0007166767
7616,0.0007166743
7617,0.0007166529
7618,0.0007166839
7619,0.0007166505
7620,0.0007166505
7621,0.0007166433
7622,0.0007166839
7623,0.0007166457
7624,0.0007166696
7625,0.0007166672
7626,0.0007166409
7627,0.0007166791
7628,0.0007166576
7629,0.0007166696
7630,0.0007167196
7631,0.0007166076
7632,0.0007166457
7633,0.0007166767
7634,0.0007166648
7635,0.0007166719
7636,0.0007166505
7637,0.0007166624
7638,0.0007166696
7639,0.0007166648
7640,0.0007166719
7641,0.0007166719
7642,0.0007166600
7643,0.0007166529
7644,0.0007166886
7645,0.0007166672
7646,0.0007166648
7647,0.0007166696
7648,0.0007166529
7649,0.0007195759
7650,0.0007195139
7651,0.0007166743
7652,0.0007166767
7653,0.0007166934
7654,0.0007166600
7655,0.0007166481
7656,0.0007166624
7657,0.0007166553
7658,0.0007166815
7659,0.0007166672
7660,0.0007166815
7661,0.0007166386
7662,0.0007166600
7663,0.0007166624
7664,0.0007166600
7665,0.0007166576
7666,0.0007166791
7667,0.0007166362
7668,0.0007166648
7669,0.0007166839
7670,0.0007166409
7671,0.0007167077
7672,0.0007166743
7673,0.0007166696
7674,0.0007166839
7675,0.0007166481
7676,0.0007166386
7677,0.0007166481
7678,0.0007166696
7679,0.0007166576
7680,0.0007166600
7681,0.0007167029
7682,0.0007166457
7683,0.0007166481
7684,0.0007166719
7685,0.0007166743
7686,0.0007166791
7687,0.0007166505
7688,0.0007166576
7689,0.0007166815
7690,0.0007166481
7691,0.0007195139
7692,0.0007195187
7693,0.0007166600
7694,0.0007166934
7695,0.0007166433
7696,0.0007166743
7697,0.0007166529
7698,0.0007166886
7699,0.0007166696
7700,0.0007166433
7701,0.0007166839
7702,0.0007166696
7703,0.0007166600
7704,0.0007166767
7705,0.0007166815
7706,0.0007166791
7707,0.0007166338
7708,0.0007166743
7709,0.0007166576
7710,0.0007166958
7711,0.0007166719
7712,0.0007166505
7713,0.0007166767
7714,0.0007166553
7715,0.0007166743
7716,0.0007166409
7717,0.0007166910
7718,0.0007166648
7719,0.0007166672
7720,0.0007166672
7721,0.0007166338
7722,0.0007166600
7723,0.0007166672
7724,0.0007166457
7725,0.0007166576
7726,0.0007166433
7727,0.0007166505
7728,0.0007166886
7729,0.0007166553
7730,0.0007166696
7731,0.0007166672
7732,0.0007166648
7733,0.0007223892
7734,0.0007166624
7735,0.0007166767
7736,0.0007166553
7737,0.0007166648
7738,0.0007166481
7739,0.0007167006
7740,0.0007166576
7741,0.0007166314
7742,0.0007166862
7743,0.0007167172
7744,0.0007166362
7745,0.0007166719
7746,0.0007166815
7747,0.0007166672
7748,0.0007166767
7749,0.0007166171
7750,0.0007166815
7751,0.0007166648
7752,0.0007166386
7753,0.0007166576
7754,0.0007166457
7755,0.0007166696
7756,0.0007166266
7757,0.0007166386
7758,0.0007166839
7759,0.0007166767
7760,0.0007166934
7761,0.0007166719
7762,0.0007166481
7763,0.0007166839
7764,0.0007166696
7765,0.0007166958
7766,0.0007166457
7767,0.0007166576
7768,0.0007166815
7769,0.0007166576
7770,0.0007166696
7771,0.0007166648
7772,0.0007166314
7773,0.0007166719
7774,0.0007194948
7775,0.0007195592
7776,0.0007166719
7777,0.0007166457
7778,0.0007166266
7779,0.0007166982
7780,0.0007166576
7781,0.0007166791
7782,0.0007166791
7783,0.0007166648
7784,0.0007166624
7785,0.0007166743
7786,0.0007166576
7787,0.0007166743
7788,0.0007166719
7789,0.0007166648
7790,0.0007166719
7791,0.0007166481
7792,0.0007166648
7793,0.0007166648
7794,0.0007166600
7795,0.0007166910
7796,0.0007166910
7797,0.0007166743
7798,0.0007166672
7799,0.0007166624
7800,0.0007166743
7801,0.0007166672
7802,0.0007166719
7803,0.0007166910
7804,0.0007166505
7805,0.0007166553
7806,0.0007166743
7807,0.0007166529
7808,0.0007166910
7809,0.0007166314
7810,0.0007166696
7811,0.0007166910
7812,0.0007166505
7813,0.0007166266
7814,0.0007166600
7815,0.0007166672
7816,0.0007180977
7817,0.0007195258
7818,0.0007166266
7819,0.0007166791
7820,0.0007165623
7821,0.0007180834
7822,0.0007166600
7823,0.0007181215
7824,0.0007223654
7825,0.0007238436
7826,0.0007195616
7827,0.0007295537
7828,0.0007281423
7829,0.0007295585
7830,0.0007480574
7831,0.0007770061
7832,0.0007854819
7833,0.0008256388
7834,0.0008455563
7835,0.0008585978
7836,0.0008600140
7837,0.0008600163
7838,0.0008600116
7839,0.0008600163
7840,0.0008600307
7841,0.0008600020
7842,0.0008600140
7843,0.0008600163
7844,0.0008600354
7845,0.0008600140
7846,0.0008600497
7847,0.0008600140
7848,0.0008600402
7849,0.0008600426
7850,0.0008600307
7851,0.0008600068
7852,0.0008600259
7853,0.0008600187
7854,0.0008499575
7855,0.0008213592
7856,0.0007983947
7857,0.0007840228
7858,0.0007697153
7859,0.0007410502
7860,0.0007281423
7861,0.0007209587
7862,0.0007195330
7863,0.0007195544
7864,0.0007180691
7865,0.0007180953
7866,0.0007180977
7867,0.0007180762
7868,0.0007181048
7869,0.0007181001
7870,0.0007166839
7871,0.0007166815
7872,0.0007166386
7873,0.0007166743
7874,0.0007166529
7875,0.0007166362
7876,0.0007180953
7877,0.0007166505
7878,0.0007166457
7879,0.0007166839
7880,0.0007166839
7881,0.0007166481
7882,0.0007166529
7883,0.0007166767
7884,0.0007166529
7885,0.0007166672
7886,0.0007166505
7887,0.0007166553
7888,0.0007166576
7889,0.0007166719
7890,0.0007166672
7891,0.0007166338
7892,0.0007166791
7893,0.0007166457
7894,0.0007181144
7895,0.0007166553
7896,0.0007181048
7897,0.0007166910
7898,0.0007166553
7899,0.0007166672
7900,0.0007166600
7901,0.0007166767
7902,0.0007166815
7903,0.0007166457
7904,0.0007166576
7905,0.0007166791
7906,0.0007166553
7907,0.0007166767
7908,0.0007166719
7909,0.0007166433
7910,0.0007166791
7911,0.0007166529
7912,0.0007166791
7913,0.0007166624
7914,0.0007166672
7915,0.0007166553
7916,0.0007166624
7917,0.0007166576
7918,0.0007166696
7919,0.0007166815
7920,0.0007167006
7921,0.0007166791
7922,0.0007166576
7923,0.0007166576
7924,0.0007166648
7925,0.0007166648
7926,0.0007166719
7927,0.0007166195
7928,0.0007166648
7929,0.0007166743
7930,0.0007166791
7931,0.0007166576
7932,0.0007166791
7933,0.0007166672
7934,0.0007166743
7935,0.0007166672
7936,0.0007166219
7937,0.0007195354
7938,0.0007209921
7939,0.0007166672
7940,0.0007166743
7941,0.0007166719
7942,0.0007166696
7943,0.0007166624
7944,0.0007166672
7945,0.0007166719
7946,0.0007166433
7947,0.0007167006
7948,0.0007166696
7949,0.0007166576
7950,0.0007166767
7951,0.0007166481
7952,0.0007166910
7953,0.0007166362
7954,0.0007166839
7955,0.0007166600
7956,0.0007166600
7957,0.0007166719
7958,0.0007166696
7959,0.0007166600
7960,0.0007166719
7961,0.0007166934
7962,0.0007166362
7963,0.0007166624
7964,0.0007166886
7965,0.0007166338
7966,0.0007166600
7967,0.0007166934
7968,0.0007166696
7969,0.0007166672
7970,0.0007166505
7971,0.0007166886
7972,0.0007166123
7973,0.0007166815
7974,0.0007166576
7975,0.0007166719
7976,0.0007166719
7977,0.0007167101
7978,0.0007166362
7979,0.0007180953
7980,0.0007209682
7981,0.0007166529
7982,0.0007166672
7983,0.0007166576
7984,0.0007166457
7985,0.0007166553
7986,0.0007166576
7987,0.0007166767
7988,0.0007166409
7989,0.0007166481
7990,0.0007166719
7991,0.0007166934
7992,0.0007166362
7993,0.0007166648
7994,0.0007166719
7995,0.0007166696
7996,0.0007166600
7997,0.0007166839
7998,0.0007166743
7999,0.0007166338
8000,0.0007166886
8001,0.0007166576
8002,0.0007166576
8003,0.0007166672
8004,0.0007166934
8005,0.0007166672
8006,0.0007166624
8007,0.0007166696
8008,0.0007166648
8009,0.0007166648
8010,0.0007166910
8011,0.0007166386
8012,0.0007166719
8013,0.0007166529
8014,0.0007166553
8015,0.0007166529
8016,0.0007166696
8017,0.0007166839
8018,0.0007166767
8019,0.0007166815
8020,0.0007166815
8021,0.0007181287
8022,0.0007209587
8023,0.0007166648
8024,0.0007166839
8025,0.0007166529
8026,0.0007166648
8027,0.0007166290
8028,0.0007167006
8029,0.0007166457
8030,0.0007166409
8031,0.0007166672
8032,0.0007166362
8033,0.0007166743
8034,0.0007166529
8035,0.0007165408
8036,0.0007166791
8037,0.0007166576
8038,0.0007166529
8039,0.0007166576
8040,0.0007166505
8041,0.0007166576
8042,0.0007166553
8043,0.0007166624
8044,0.0007166791
8045,0.0007166553
8046,0.0007166696
8047,0.0007180929
8048,0.0007166529
8049,0.0007166791
8050,0.0007209563
8051,0.0007181215
8052,0.0007252765
8053,0.0007238197
8054,0.0007223868
8055,0.0007252526
8056,0.0007266951
8057,0.0007381248
8058,0.0007638502
8059,0.0007798696
8060,0.0008055592
8061,0.0008283353
8062,0.0008485579
8063,0.0008600307
8064,0.0008600140
8065,0.0008600163
8066,0.0008600378
8067,0.0008585596
8068,0.0008600402
8069,0.0008600140
8070,0.0008600140
8071,0.0008600259
8072,0.0008600330
8073,0.0008600283
8074,0.0008600187
8075,0.0008600426
8076,0.0008599806
8077,0.0008600569
8078,0.0008600211
8079,0.0008600163
8080,0.0008600330
8081,0.0008600307
8082,0.0008600330
8083,0.0008600211
8084,0.0008600259
8085,0.0008600116
8086,0.0008600092
8087,0.0008600092
8088,0.0008600497
8089,0.0008600473
8090,0.0008600330
8091,0.0008600235
8092,0.0008600187
8093,0.0008600426
8094,0.0008599734
8095,0.0008600259
8096,0.0008599997
8097,0.0008614683
8098,0.0008614779
8099,0.0008600068
8100,0.0008600426
8101,0.0008600235
8102,0.0008600092
8103,0.0008600330
8104,0.0008599925
8105,0.0008586001
8106,0.0008600187
8107,0.0008599901
8108,0.0008600140
8109,0.0008600140
8110,0.0008599973
8111,0.0008371091
8112,0.0008141589
8113,0.0007940960
8114,0.0007567954
8115,0.0007410431
8116,0.0007238340
8117,0.0007223964
8118,0.0007180786
8119,0.0007209539
8120,0.0007180882
8121,0.0007180762
8122,0.0007166672
8123,0.0007195401
8124,0.0007180882
8125,0.0007181644
8126,0.0007180452
8127,0.0007181096
8128,0.0007166839
8129,0.0007166457
8130,0.0007166529
8131,0.0007181025
8132,0.0007166600
8133,0.0007180977
8134,0.0007180738
8135,0.0007166767
8136,0.0007238293
8137,0.0007166529
8138,0.0007166958
8139,0.0007166553
8140,0.0007166719
8141,0.0007166767
8142,0.0007166862
8143,0.0007166338
8144,0.0007181001
8145,0.0007166648
8146,0.0007166624
8147,0.0007166338
8148,0.0007166576
8149,0.0007166529
8150,0.0007166672
8151,0.0007166481
8152,0.0007166481
8153,0.0007166576
8154,0.0007166862
8155,0.0007166481
8156,0.0007166600
8157,0.0007166386
8158,0.0007166910
8159,0.0007166290
8160,0.0007166624
8161,0.0007166600
8162,0.0007166553
8163,0.0007166719
8164,0.0007166672
8165,0.0007166672
8166,0.0007166600
8167,0.0007166743
8168,0.0007166624
8169,0.0007166553
8170,0.0007167053
8171,0.0007166457
8172,0.0007166791
8173,0.0007166481
8174,0.0007166529
8175,0.0007166433
8176,0.0007166839
8177,0.0007166696
8178,0.0007209730
8179,0.0007166696
8180,0.0007166886
8181,0.0007166910
8182,0.0007166481
8183,0.0007166624
8184,0.0007166576
8185,0.0007166457
8186,0.0007166886
8187,0.0007166481
8188,0.0007166314
8189,0.0007166815
8190,0.0007166672
8191,0.0007166529
8192,0.0007166505
8193,0.0007166409
8194,0.0007166529
8195,0.0007166600
8196,0.0007166815
8197,0.0007166791
8198,0.0007166553
8199,0.0007166362
8200,0.0007166743
8201,0.0007166243
8202,0.0007166696
8203,0.0007166529
8204,0.0007166457
8205,0.0007166481
8206,0.0007167053
8207,0.0007166433
8208,0.0007166481
8209,0.0007166648
8210,0.0007166409
8211,0.0007166481
8212,0.0007166648
8213,0.0007166529
8214,0.0007166791
8215,0.0007166219
8216,0.0007166648
8217,0.0007166624
8218,0.0007166386
8219,0.0007195497
8220,0.0007195258
8221,0.0007166529
8222,0.0007166886
8223,0.0007166386
8224,0.0007166743
8225,0.0007166696
8226,0.0007166624
8227,0.0007166553
8228,0.0007166648
8229,0.0007166576
8230,0.0007166815
8231,0.0007166576
8232,0.0007166600
8233,0.0007166553
8234,0.0007166624
8235,0.0007166553
8236,0.0007166648
8237,0.0007166743
8238,0.0007166672
8239,0.0007166505
8240,0.0007166553
8241,0.0007166243
8242,0.0007166600
8243,0.0007166767
8244,0.0007166529
8245,0.0007166696
8246,0.0007166147
8247,0.0007166886
8248,0.0007166624
8249,0.0007166529
8250,0.0007166767
8251,0.0007165623
8252,0.0007166433
8253,0.0007166982
8254,0.0007166553
8255,0.0007166624
8256,0.0007166600
8257,0.0007166648
8258,0.0007166815
8259,0.0007166600
8260,0.0007166767
8261,0.0007195210
8262,0.0007209826
8263,0.0007166219
8264,0.0007166934
8265,0.0007181072
8266,0.0007180858
8267,0.0007180977
8268,0.0007195330
8269,0.0007166529
8270,0.0007180715
8271,0.0007166433
8272,0.0007181287
8273,0.0007180905
8274,0.0007181072
8275,0.0007224298
8276,0.0007195401
8277,0.0007238293
8278,0.0007252717
8279,0.0007281423
8280,0.0007353044
8281,0.0007410240
8282,0.0007568002
8283,0.0007725501
8284,0.0007982659
8285,0.0008228898
8286,0.0008469939
8287,0.0008600211
8288,0.0008600211
8289,0.0008600402
8290,0.0008585691
8291,0.0008600259
8292,0.0008600187
8293,0.0008600116
8294,0.0008600402
8295,0.0008600330
8296,0.0008600140
8297,0.0008599925
8298,0.0008600783
8299,0.0008600116
8300,0.0008600092
8301,0.0008600402
8302,0.0008600187
8303,0.0008600092
8304,0.0008600354
8305,0.0008600378
8306,0.0008600259
8307,0.0008600497
8308,0.0008600044
8309,0.0008600283
8310,0.0008600354
8311,0.0008599997
8312,0.0008600330
8313,0.0008600068
8314,0.0008600521
8315,0.0008600140
8316,0.0008600426
8317,0.0008600330
8318,0.0008599854
8319,0.0008600235
8320,0.0008600402
8321,0.0008600402
8322,0.0008599758
8323,0.0008600211
8324,0.0008600163
8325,0.0008600426
8326,0.0008600354
8327,0.0008600068
8328,0.0008600163
8329,0.0008600163
8330,0.0008600116
8331,0.0008600116
8332,0.0008600283
8333,0.0008600307
8334,0.0008600640
8335,0.0008614516
8336,0.0008600163
8337,0.0008600307
8338,0.0008599877
8339,0.0008600235
8340,0.0008600187
8341,0.0008600163
8342,0.0008600378
8343,0.0008599997
8344,0.0008600283
8345,0.0008599925
8346,0.0008600235
8347,0.0008600187
8348,0.0008600545
8349,0.0008599854
8350,0.0008600307
8351,0.0008600402
8352,0.0008600140
8353,0.0008600235
8354,0.0008600283
8355,0.0008600259
8356,0.0008600163
8357,0.0008600307
8358,0.0008600140
8359,0.0008557248
8360,0.0008528733
8361,0.0008485699
8362,0.0008241820
8363,0.0008055234
8364,0.0007768989
8365,0.0007625008
8366,0.0007396412
8367,0.0007267022
8368,0.0007180858
8369,0.0007209539
8370,0.0007195401
8371,0.0007209730
8372,0.0007209420
8373,0.0007181168
8374,0.0007181025
8375,0.0007180977
8376,0.0007181072
8377,0.0007180834
8378,0.0007166386
8379,0.0007181144
8380,0.0007166696
8381,0.0007166481
8382,0.0007166719
8383,0.0007166076
8384,0.0007166576
8385,0.0007166529
8386,0.0007166266
8387,0.0007166576
8388,0.0007166600
8389,0.0007166362
8390,0.0007180834
8391,0.0007166314
8392,0.0007166767
8393,0.0007166409
8394,0.0007166791
8395,0.0007166386
8396,0.0007166910
8397,0.0007166672
8398,0.0007166505
8399,0.0007166219
8400,0.0007166624
8401,0.0007166362
8402,0.0007166505
8403,0.0007166576
8404,0.0007166648
8405,0.0007166314
8406,0.0007166767
8407,0.0007166433
8408,0.0007166672
8409,0.0007166386
8410,0.0007167387
8411,0.0007166028
8412,0.0007166791
8413,0.0007166576
8414,0.0007180810
8415,0.0007166624
8416,0.0007166624
8417,0.0007166672
8418,0.0007166815
8419,0.0007166624
8420,0.0007166767
8421,0.0007166505
8422,0.0007166553
8423,0.0007167721
8424,0.0007165551
8425,0.0007166648
8426,0.0007166457
8427,0.0007167101
8428,0.0007166719
8429,0.0007166505
8430,0.0007166457
8431,0.0007166672
8432,0.0007166743
8433,0.0007166409
8434,0.0007166672
8435,0.0007166481
8436,0.0007166243
8437,0.0007166433
8438,0.0007166481
8439,0.0007166791
8440,0.0007166576
8441,0.0007166624
8442,0.0007166553
8443,0.0007166791
8444,0.0007166648
8445,0.0007166171
8446,0.0007166576
8447,0.0007166743
8448,0.0007167864
8449,0.0007164979
8450,0.0007166624
8451,0.0007166529
8452,0.0007166481
8453,0.0007166553
8454,0.0007166862
8455,0.0007195354
8456,0.0007194972
8457,0.0007166433
8458,0.0007166767
8459,0.0007166433
8460,0.0007166576
8461,0.0007166433
8462,0.0007167053
8463,0.0007166576
8464,0.0007166409
8465,0.0007166815
8466,0.0007165146
8467,0.0007166672
8468,0.0007166600
8469,0.0007166505
8470,0.0007166576
8471,0.0007166600
8472,0.0007166481
8473,0.0007166648
8474,0.0007166719
8475,0.0007166743
8476,0.0007166457
8477,0.0007166529
8478,0.0007166862
8479,0.0007166314
8480,0.0007166696
8481,0.0007180905
8482,0.0007166743
8483,0.0007166791
8484,0.0007166624
8485,0.0007166338
8486,0.0007166839
8487,0.0007166576
8488,0.0007166696
8489,0.0007180834
8490,0.0007195354
8491,0.0007180977
8492,0.0007195425
8493,0.0007295728
8494,0.0007209635
8495,0.0007238555
8496,0.0007238603
8497,0.0007324457
8498,0.0007308817
8499,0.0007583809
8500,0.0007824373
8501,0.0008069777
8502,0.0008299136
8503,0.0008557200
8504,0.0008571529
8505,0.0008600211
8506,0.0008600426
8507,0.0008600020
8508,0.0008600187
8509,0.0008600378
8510,0.0008600235
8511,0.0008600330
8512,0.0008600402
8513,0.0008599949
8514,0.0008600235
8515,0.0008600426
8516,0.0008599663
8517,0.0008600283
8518,0.0008600163
8519,0.0008600330
8520,0.0008600092
8521,0.0008600211
8522,0.0008600211
8523,0.0008599949
8524,0.0008600616
8525,0.0008599925
8526,0.0008600402
8527,0.0008600116
8528,0.0008600473
8529,0.0008600259
8530,0.0008600330
8531,0.0008599877
8532,0.0008600187
8533,0.0008600235
8534,0.0008600163
8535,0.0008600259
8536,0.0008600116
8537,0.0008599925
8538,0.0008600259
8539,0.0008600307
8540,0.0008600163
8541,0.0008600092
8542,0.0008600140
8543,0.0008600187
8544,0.0008600235
8545,0.0008600283
8546,0.0008600330
8547,0.0008600259
8548,0.0008600307
8549,0.0008599854
8550,0.0008600354
8551,0.0008599734
8552,0.0008600092
8553,0.0008600259
8554,0.0008600044
8555,0.0008600235
8556,0.0008600378
8557,0.0008600354
8558,0.0008599877
8559,0.0008600307
8560,0.0008600283
8561,0.0008599997
8562,0.0008600163
8563,0.0008600497
8564,0.0008599973
8565,0.0008600044
8566,0.0008600426
8567,0.0008600330
8568,0.0008614635
8569,0.0008600211
8570,0.0008599973
8571,0.0008600211
8572,0.0008600235
8573,0.0008600068
8574,0.0008600211
8575,0.0008600211
8576,0.0008600426
8577,0.0008600163
8578,0.0008599997
8579,0.0008600354
8580,0.0008600211
8581,0.0008600473
8582,0.0008600092
8583,0.0008600068
8584,0.0008600116
8585,0.0008600068
8586,0.0008600521
8587,0.0008600163
8588,0.0008600235
8589,0.0008600259
8590,0.0008600140
8591,0.0008600116
8592,0.0008600020
8593,0.0008600044
8594,0.0008600330
8595,0.0008600140
8596,0.0008600330
8597,0.0008599925
8598,0.0008600068
8599,0.0008599877
8600,0.0008600283
8601,0.0008600020
8602,0.0008614588
8603,0.0008628678
8604,0.0008599949
8605,0.0008586025
8606,0.0008528328
8607,0.0008356810
8608,0.0008342075
8609,0.0008084369
8610,0.0007840395
8611,0.0007596707
8612,0.0007467461
8613,0.0007353187
8614,0.0007266808
8615,0.0007224059
8616,0.0007209587
8617,0.0007195067
8618,0.0007195258
8619,0.0007195234
8620,0.0007180810
8621,0.0007166767
8622,0.0007166529
8623,0.0007180929
8624,0.0007166553
8625,0.0007180977
8626,0.0007195497
8627,0.0007166457
8628,0.0007180667
8629,0.0007195163
8630,0.0007166553
8631,0.0007181287
8632,0.0007180715
8633,0.0007195282
8634,0.0007180882
8635,0.0007166266
8636,0.0007166624
8637,0.0007166624
8638,0.0007166696
8639,0.0007166481
8640,0.0007166409
8641,0.0007166910
8642,0.0007181025
8643,0.0007195640
8644,0.0007166457
8645,0.0007166576
8646,0.0007166743
8647,0.0007166791
8648,0.0007166123
8649,0.0007166815
8650,0.0007166386
8651,0.0007166409
8652,0.0007166505
8653,0.0007166481
8654,0.0007166696
8655,0.0007166481
8656,0.0007166409
8657,0.0007166266
8658,0.0007166576
8659,0.0007166672
8660,0.0007166648
8661,0.0007166600
8662,0.0007166433
8663,0.0007166815
8664,0.0007166576
8665,0.0007166457
8666,0.0007166719
8667,0.0007166910
8668,0.0007166672
8669,0.0007166553
8670,0.0007166505
8671,0.0007166743
8672,0.0007166219
8673,0.0007166576
8674,0.0007166767
8675,0.0007166481
8676,0.0007166600
8677,0.0007166553
8678,0.0007166743
8679,0.0007166171
8680,0.0007166362
8681,0.0007166505
8682,0.0007165408
8683,0.0007166505
8684,0.0007180905
8685,0.0007209682
8686,0.0007180643
8687,0.0007166696
8688,0.0007166529
8689,0.0007166147
8690,0.0007166862
8691,0.0007166505
8692,0.0007195377
8693,0.0007166767
8694,0.0007195139
8695,0.0007180810
8696,0.0007181120
8697,0.0007209277
8698,0.0007195282
8699,0.0007209659
8700,0.0007209611
8701,0.0007238197
8702,0.0007267070
8703,0.0007224250
8704,0.0007267094
8705,0.0007324266
8706,0.0007453346
8707,0.0007566738
8708,0.0007913518
8709,0.0008168745
8710,0.0008413982
8711,0.0008556819
8712,0.0008600068
8713,0.0008600116
8714,0.0008600450
8715,0.0008600140
8716,0.0008600163
8717,0.0008600235
8718,0.0008600211
8719,0.0008586001
8720,0.0008600307
8721,0.0008600187
8722,0.0008600378
8723,0.0008600116
8724,0.0008614254
8725,0.0008600044
8726,0.0008600283
8727,0.0008600354
8728,0.0008600140
8729,0.0008600163
8730,0.0008600044
8731,0.0008600140
8732,0.0008600140
8733,0.0008600187
8734,0.0008600307
8735,0.0008599997
8736,0.0008600116
8737,0.0008599901
8738,0.0008600211
8739,0.0008600116
8740,0.0008600068
8741,0.0008600116
8742,0.0008600092
8743,0.0008600116
8744,0.0008600283
8745,0.0008600235
8746,0.0008600616
8747,0.0008599830
8748,0.0008600307
8749,0.0008600092
8750,0.0008600116
8751,0.0008600020
8752,0.0008600283
8753,0.0008599973
8754,0.0008600521
8755,0.0008600283
8756,0.0008599997
8757,0.0008600307
8758,0.0008625460
8759,0.0008603859
8760,0.0008599997
8761,0.0008600044
8762,0.0008599901
8763,0.0008600450
8764,0.0008600235
8765,0.0008600402
8766,0.0008600116
8767,0.0008600450
8768,0.0008600068
8769,0.0008600163
8770,0.0008600569
8771,0.0008600020
8772,0.0008600187
8773,0.0008600020
8774,0.0008600140
8775,0.0008600473
8776,0.0008600044
8777,0.0008600187
8778,0.0008600521
8779,0.0008600187
8780,0.0008600235
8781,0.0008600283
8782,0.0008600211
8783,0.0008600235
8784,0.0008599901
8785,0.0008600593
8786,0.0008599854
8787,0.0008600307
8788,0.0008600140
8789,0.0008600378
8790,0.0008600092
8791,0.0008600307
8792,0.0008600044
8793,0.0008614731
8794,0.0008600426
8795,0.0008600044
8796,0.0008600354
8797,0.0008600235
8798,0.0008600068
8799,0.0008600187
8800,0.0008600235
8801,0.0008600211
8802,0.0008600116
8803,0.0008599997
8804,0.0008600426
8805,0.0008600211
8806,0.0008599901
8807,0.0008600354
8808,0.0008599949
8809,0.0008600354
8810,0.0008600330
8811,0.0008600330
8812,0.0008600092
8813,0.0008599854
8814,0.0008600044
8815,0.0008600044
8816,0.0008599877
8817,0.0008600330
8818,0.0008599806
8819,0.0008600402
8820,0.0008600092
8821,0.0008600140
8822,0.0008599997
8823,0.0008600402
8824,0.0008600354
8825,0.0008600116
8826,0.0008599758
8827,0.0008600235
8828,0.0008628988
8829,0.0008600378
8830,0.0008600307
8831,0.0008600187
8832,0.0008599973
8833,0.0008599997
8834,0.0008599854
8835,0.0008599949
8836,0.0008600211
8837,0.0008600187
8838,0.0008600116
8839,0.0008600521
8840,0.0008600020
8841,0.0008600163
8842,0.0008600068
8843,0.0008471203
8844,0.0008485508
8845,0.0008212781
8846,0.0008141732
8847,0.0008041024
8848,0.0007769156
8849,0.0007611346
8850,0.0007395768
8851,0.0007209778
8852,0.0007195091
8853,0.0007209730
8854,0.0007209539
8855,0.0007181072
8856,0.0007195234
8857,0.0007180691
8858,0.0007166767
8859,0.0007166576
8860,0.0007195187
8861,0.0007194877
8862,0.0007166386
8863,0.0007181001
8864,0.0007180548
8865,0.0007180882
8866,0.0007209539
8867,0.0007166600
8868,0.0007166910
8869,0.0007166672
8870,0.0007166457
8871,0.0007166529
8872,0.0007166600
8873,0.0007166696
8874,0.0007166433
8875,0.0007166505
8876,0.0007166576
8877,0.0007166505
